Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:48,2022-01-16 23:45:50,1.548s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 23:45:50,2022-01-16 23:45:51,1.294s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:51,2022-01-16 23:45:51,0.538s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_New password_newpassword""), password)",Chrome 97.0.4692.71,,,2022-01-16 23:45:51,2022-01-16 23:45:52,0.815s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), firstname)",Chrome 97.0.4692.71,,,2022-01-16 23:45:52,2022-01-16 23:45:53,0.806s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_Username                               _ccea4b""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:53,2022-01-16 23:45:54,0.642s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Surname_lastname""), lastname)",Chrome 97.0.4692.71,,,2022-01-16 23:45:54,2022-01-16 23:45:54,0.849s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Email address_email""), email)",Chrome 97.0.4692.71,,,2022-01-16 23:45:54,2022-01-16 23:45:55,0.837s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:55,2022-01-16 23:45:57,1.515s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:57,2022-01-16 23:45:57,0.598s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/td_s1example.com""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:57,2022-01-16 23:45:58,0.357s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:58,2022-01-16 23:45:58,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:58,2022-01-16 23:45:59,0.710s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:45:59,2022-01-16 23:45:59,0.613s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 23:45:59,2022-01-16 23:46:00,0.831s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), password)",Chrome 97.0.4692.71,,,2022-01-16 23:46:00,2022-01-16 23:46:01,0.697s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:01,2022-01-16 23:46:02,1.040s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Student Waldrop""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:02,2022-01-16 23:46:03,1.391s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 23:46:03,2022-01-16 23:46:04,0.785s,PASSED
,,,,,,,
Test Cases/7_tạo tài khoản user chính xác,Chrome 97.0.4692.71,,,2022-01-16 23:46:04,2022-01-16 23:46:28,23.642s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 23:46:04,2022-01-16 23:46:06,1.365s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 23:46:06,2022-01-16 23:46:06,0.538s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:06,2022-01-16 23:46:07,0.690s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 23:46:07,2022-01-16 23:46:08,0.793s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 23:46:08,2022-01-16 23:46:08,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:08,2022-01-16 23:46:09,1.099s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:09,2022-01-16 23:46:11,1.733s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:11,2022-01-16 23:46:12,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:12,2022-01-16 23:46:13,1.305s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 23:46:13,2022-01-16 23:46:14,1.487s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:14,2022-01-16 23:46:15,0.526s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_New password_newpassword""), password)",Chrome 97.0.4692.71,,,2022-01-16 23:46:15,2022-01-16 23:46:16,0.849s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), firstname)",Chrome 97.0.4692.71,,,2022-01-16 23:46:16,2022-01-16 23:46:17,0.858s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_Username                               _ccea4b""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:17,2022-01-16 23:46:17,0.651s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Surname_lastname""), lastname)",Chrome 97.0.4692.71,,,2022-01-16 23:46:17,2022-01-16 23:46:18,0.828s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Email address_email""), email)",Chrome 97.0.4692.71,,,2022-01-16 23:46:18,2022-01-16 23:46:19,0.862s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:19,2022-01-16 23:46:20,1.557s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:20,2022-01-16 23:46:21,0.618s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/td_s1example.com""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:21,2022-01-16 23:46:21,0.386s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:21,2022-01-16 23:46:22,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:22,2022-01-16 23:46:23,0.809s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:23,2022-01-16 23:46:23,0.628s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 23:46:23,2022-01-16 23:46:24,0.822s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), password)",Chrome 97.0.4692.71,,,2022-01-16 23:46:24,2022-01-16 23:46:25,0.700s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:25,2022-01-16 23:46:26,1.031s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Student Waldrop""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:26,2022-01-16 23:46:27,1.381s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 23:46:27,2022-01-16 23:46:28,0.769s,PASSED
,,,,,,,
Test Cases/7_tạo tài khoản user chính xác,Chrome 97.0.4692.71,,,2022-01-16 23:46:28,2022-01-16 23:46:52,24.195s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 23:46:28,2022-01-16 23:46:30,1.498s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 23:46:30,2022-01-16 23:46:30,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:30,2022-01-16 23:46:31,0.704s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 23:46:31,2022-01-16 23:46:32,0.817s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 23:46:32,2022-01-16 23:46:32,0.440s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:32,2022-01-16 23:46:33,1.187s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:33,2022-01-16 23:46:35,1.966s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:35,2022-01-16 23:46:36,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:36,2022-01-16 23:46:37,1.417s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 23:46:37,2022-01-16 23:46:39,1.539s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:39,2022-01-16 23:46:39,0.599s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_New password_newpassword""), password)",Chrome 97.0.4692.71,,,2022-01-16 23:46:39,2022-01-16 23:46:40,0.818s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), firstname)",Chrome 97.0.4692.71,,,2022-01-16 23:46:40,2022-01-16 23:46:41,0.800s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_Username                               _ccea4b""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:41,2022-01-16 23:46:42,0.700s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Surname_lastname""), lastname)",Chrome 97.0.4692.71,,,2022-01-16 23:46:42,2022-01-16 23:46:43,0.887s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Email address_email""), email)",Chrome 97.0.4692.71,,,2022-01-16 23:46:43,2022-01-16 23:46:44,0.934s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:44,2022-01-16 23:46:45,1.626s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:45,2022-01-16 23:46:46,0.519s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/td_s1example.com""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:46,2022-01-16 23:46:46,0.346s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:46,2022-01-16 23:46:47,0.564s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:47,2022-01-16 23:46:47,0.685s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:47,2022-01-16 23:46:48,0.581s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 23:46:48,2022-01-16 23:46:49,0.793s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), password)",Chrome 97.0.4692.71,,,2022-01-16 23:46:49,2022-01-16 23:46:49,0.693s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:49,2022-01-16 23:46:50,0.899s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Student Waldrop""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:50,2022-01-16 23:46:52,1.342s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 23:46:52,2022-01-16 23:46:52,0.737s,PASSED
,,,,,,,
Test Cases/7_tạo tài khoản user chính xác,Chrome 97.0.4692.71,,,2022-01-16 23:46:52,2022-01-16 23:47:16,23.363s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 23:46:52,2022-01-16 23:46:54,1.275s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 23:46:54,2022-01-16 23:46:54,0.434s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:54,2022-01-16 23:46:55,0.617s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 23:46:55,2022-01-16 23:46:55,0.783s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 23:46:55,2022-01-16 23:46:56,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:56,2022-01-16 23:46:57,1.249s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:57,2022-01-16 23:46:59,1.677s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:59,2022-01-16 23:46:59,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-16 23:46:59,2022-01-16 23:47:01,1.453s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 23:47:01,2022-01-16 23:47:02,1.343s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:02,2022-01-16 23:47:03,0.517s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_New password_newpassword""), password)",Chrome 97.0.4692.71,,,2022-01-16 23:47:03,2022-01-16 23:47:04,0.832s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), firstname)",Chrome 97.0.4692.71,,,2022-01-16 23:47:04,2022-01-16 23:47:04,0.854s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_Username                               _ccea4b""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:04,2022-01-16 23:47:05,0.644s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Surname_lastname""), lastname)",Chrome 97.0.4692.71,,,2022-01-16 23:47:05,2022-01-16 23:47:06,0.835s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Email address_email""), email)",Chrome 97.0.4692.71,,,2022-01-16 23:47:06,2022-01-16 23:47:07,0.851s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:07,2022-01-16 23:47:08,1.603s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:08,2022-01-16 23:47:09,0.488s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/td_s1example.com""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:09,2022-01-16 23:47:09,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:09,2022-01-16 23:47:10,0.434s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:10,2022-01-16 23:47:10,0.698s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:10,2022-01-16 23:47:11,0.639s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 23:47:11,2022-01-16 23:47:12,0.810s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), password)",Chrome 97.0.4692.71,,,2022-01-16 23:47:12,2022-01-16 23:47:13,0.703s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:13,2022-01-16 23:47:14,1.067s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Student Waldrop""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:14,2022-01-16 23:47:15,1.398s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 23:47:15,2022-01-16 23:47:16,0.762s,PASSED
,,,,,,,
Test Cases/7_tạo tài khoản user chính xác,Chrome 97.0.4692.71,,,2022-01-16 23:47:16,2022-01-16 23:47:40,23.804s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 23:47:16,2022-01-16 23:47:17,1.430s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 23:47:17,2022-01-16 23:47:18,0.628s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:18,2022-01-16 23:47:19,0.750s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 23:47:19,2022-01-16 23:47:20,0.829s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 23:47:20,2022-01-16 23:47:20,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:20,2022-01-16 23:47:21,1.217s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:21,2022-01-16 23:47:23,1.756s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:23,2022-01-16 23:47:23,0.525s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:23,2022-01-16 23:47:25,1.307s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 23:47:25,2022-01-16 23:47:26,1.460s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:26,2022-01-16 23:47:27,0.538s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_New password_newpassword""), password)",Chrome 97.0.4692.71,,,2022-01-16 23:47:27,2022-01-16 23:47:28,0.818s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), firstname)",Chrome 97.0.4692.71,,,2022-01-16 23:47:28,2022-01-16 23:47:28,0.817s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_Username                               _ccea4b""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:28,2022-01-16 23:47:29,0.734s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Surname_lastname""), lastname)",Chrome 97.0.4692.71,,,2022-01-16 23:47:29,2022-01-16 23:47:30,0.835s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Email address_email""), email)",Chrome 97.0.4692.71,,,2022-01-16 23:47:30,2022-01-16 23:47:31,0.839s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:31,2022-01-16 23:47:32,1.503s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:32,2022-01-16 23:47:33,0.498s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/td_s1example.com""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:33,2022-01-16 23:47:33,0.357s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:33,2022-01-16 23:47:34,0.412s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:34,2022-01-16 23:47:34,0.746s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:34,2022-01-16 23:47:35,0.624s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 23:47:35,2022-01-16 23:47:36,0.806s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), password)",Chrome 97.0.4692.71,,,2022-01-16 23:47:36,2022-01-16 23:47:36,0.691s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:36,2022-01-16 23:47:37,1.032s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Student Waldrop""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:37,2022-01-16 23:47:39,1.389s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 23:47:39,2022-01-16 23:47:40,0.788s,PASSED
,,,,,,,
Test Cases/7_tạo tài khoản user chính xác,Chrome 97.0.4692.71,,,2022-01-16 23:47:40,2022-01-16 23:48:04,23.716s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 23:47:40,2022-01-16 23:47:41,1.476s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 23:47:41,2022-01-16 23:47:42,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:42,2022-01-16 23:47:42,0.665s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 23:47:42,2022-01-16 23:47:43,0.826s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 23:47:43,2022-01-16 23:47:44,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:44,2022-01-16 23:47:45,1.122s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:45,2022-01-16 23:47:47,1.781s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:47,2022-01-16 23:47:47,0.545s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:47,2022-01-16 23:47:48,1.272s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 23:47:48,2022-01-16 23:47:50,1.481s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-16 23:47:50,2022-01-16 23:47:50,0.523s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_New password_newpassword""), password)",Chrome 97.0.4692.71,,,2022-01-16 23:47:50,2022-01-16 23:47:51,1.045s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), firstname)",Chrome 97.0.4692.71,,,2022-01-16 23:47:51,2022-01-16 23:47:52,0.712s,PASSED
